name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z
Sobol_01_des0067; 18.5938; 2.01172; 0.910156; 24.7188; 0.417969; 0.621094
Sobol_01_des0068; 20.5938; 2.26172; 0.660156; 22.7188; 0.167969; 0.871094
Sobol_01_des0069; 19.5938; 2.13672; 0.535156; 23.7188; 0.0429688; 0.746094
Sobol_01_des0070; 17.5938; 2.38672; 0.785156; 21.7188; 0.292969; 0.996094
Sobol_01_des0071; 17.8438; 2.10547; 0.566406; 22.9688; 0.324219; 0.964844
Sobol_01_des0072; 19.8438; 2.35547; 0.816406; 24.9688; 0.0742188; 0.714844
Sobol_01_des0073; 20.8438; 2.23047; 0.941406; 21.9688; 0.199219; 0.839844
Sobol_01_des0074; 18.8438; 2.48047; 0.691406; 23.9688; 0.449219; 0.589844
Sobol_01_des0075; 18.3438; 2.16797; 0.753906; 22.4688; 0.136719; 0.527344
Sobol_01_des0076; 20.3438; 2.41797; 0.503906; 24.4688; 0.386719; 0.777344
Sobol_01_des0077; 19.3438; 2.04297; 0.628906; 21.4688; 0.261719; 0.652344
Sobol_01_des0078; 17.3438; 2.29297; 0.878906; 23.4688; 0.0117188; 0.902344
Sobol_01_des0079; 17.4688; 2.05859; 0.832031; 23.5938; 0.246094; 0.761719
Sobol_01_des0080; 19.4688; 2.30859; 0.582031; 21.5938; 0.496094; 0.511719
Sobol_01_des0081; 20.4688; 2.18359; 0.707031; 24.5938; 0.371094; 0.886719
Sobol_01_des0082; 18.4688; 2.43359; 0.957031; 22.5938; 0.121094; 0.636719
Sobol_01_des0083; 18.9688; 2.24609; 0.519531; 23.0938; 0.308594; 0.699219
Sobol_01_des0084; 20.9688; 2.49609; 0.769531; 21.0938; 0.0585938; 0.949219
Sobol_01_des0085; 19.9688; 2.12109; 0.894531; 24.0938; 0.183594; 0.574219
Sobol_01_des0086; 17.9688; 2.37109; 0.644531; 22.0938; 0.433594; 0.824219
Sobol_01_des0087; 17.7188; 2.15234; 0.988281; 21.3438; 0.464844; 0.855469
Sobol_01_des0088; 19.7188; 2.40234; 0.738281; 23.3438; 0.214844; 0.605469
Sobol_01_des0089; 20.7188; 2.02734; 0.613281; 22.3438; 0.0898438; 0.980469
Sobol_01_des0090; 18.7188; 2.27734; 0.863281; 24.3438; 0.339844; 0.730469
Sobol_01_des0091; 18.2188; 2.08984; 0.675781; 21.8438; 0.0273438; 0.667969
Sobol_01_des0092; 20.2188; 2.33984; 0.925781; 23.8438; 0.277344; 0.917969
Sobol_01_des0093; 19.2188; 2.21484; 0.800781; 22.8438; 0.402344; 0.542969
Sobol_01_des0094; 17.2188; 2.46484; 0.550781; 24.8438; 0.152344; 0.792969
Sobol_01_des0095; 17.1562; 2.06641; 0.964844; 22.4062; 0.253906; 0.738281
Sobol_01_des0096; 19.1562; 2.31641; 0.714844; 24.4062; 0.00390625; 0.988281
Sobol_01_des0097; 20.1562; 2.19141; 0.589844; 21.4062; 0.128906; 0.613281
Sobol_01_des0098; 18.1562; 2.44141; 0.839844; 23.4062; 0.378906; 0.863281
Sobol_01_des0099; 18.6562; 2.12891; 0.652344; 22.9062; 0.191406; 0.800781
